id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_area_rating
7852090280,20150219T000000,770000.0,4.0,3.25,4270.0,6384,2.0,0,0,3,9,3060,1210,2001,0,98065,47.5362,-121.874,2850.0,6285.0,-189093.04641081695
5014600440,20150223T000000,690700.0,5.0,2.75,2870.0,5349,2.0,0,0,3,9,2870,0,2005,0,98059,47.5405,-122.18700000000001,2800.0,5000.0,-20855.034232833772
7787890050,20150218T000000,529888.0,4.0,2.5,3140.0,8455,2.0,0,0,3,8,3140,0,2003,0,98059,47.4866,-122.147,3140.0,7391.0,-189093.04641081695
5595900280,20150318T000000,235000.0,3.0,1.0,1050.0,7670,1.5,0,0,5,7,1050,0,1955,0,98022,47.2046,-121.99600000000001,1220.0,7670.0,-20855.034232833772
7203220130,20150127T000000,994900.0,4.0,3.5,3695.0,6556,2.0,0,0,3,9,3695,0,2014,0,98053,47.683,-122.015,4160.0,6786.0,-20855.034232833772
6084200080,20140528T000000,395000.0,3.0,2.5,2250.0,3757,2.0,0,0,3,7,2250,0,2006,0,98059,47.4787,-122.12899999999999,2250.0,4556.0,-189093.04641081695
6673050020,20150401T000000,300000.0,6.0,2.5,2590.0,11250,1.0,0,0,4,8,1390,1200,1978,0,98055,47.4608,-122.196,2270.0,8360.0,-189093.04641081695
1720800305,20141119T000000,611900.0,1.0,2.25,1220.0,2100,2.0,0,2,4,8,1220,0,1946,1979,98033,47.6703,-122.204,3150.0,6000.0,243268.14027024357
1682000280,20150319T000000,240000.0,3.0,1.75,1100.0,7373,1.0,0,0,4,7,1100,0,1968,0,98092,47.3124,-122.18299999999999,1430.0,8415.0,-189093.04641081695
3352402195,20140716T000000,169000.0,3.0,1.0,890.0,7110,1.0,0,0,3,6,890,0,1957,0,98178,47.4971,-122.26100000000001,1100.0,8375.0,-20855.034232833772
9320600170,20150324T000000,200500.0,3.0,2.0,1280.0,14972,1.0,0,0,3,7,1280,0,1963,0,98031,47.4129,-122.209,1800.0,9698.0,-20855.034232833772
3905100280,20140701T000000,478000.0,3.0,2.25,1640.0,3896,2.0,0,0,3,8,1640,0,1994,0,98029,47.5689,-122.006,1780.0,3999.0,-20855.034232833772
3450300020,20150318T000000,329000.0,4.0,2.0,1850.0,9126,1.0,0,0,5,7,1850,0,1963,0,98059,47.5009,-122.164,1730.0,9110.0,-189093.04641081695
7504110050,20140626T000000,669950.0,4.0,2.5,2670.0,11877,2.0,0,0,3,9,2670,0,1996,0,98074,47.6327,-122.036,2430.0,11333.0,-20855.034232833772
0624100950,20150311T000000,850000.0,3.0,2.25,3000.0,18450,1.0,0,0,3,10,3000,0,1983,0,98077,47.7274,-122.06200000000001,2980.0,12304.0,-20855.034232833772
7871500345,20141202T000000,792500.0,3.0,1.5,1960.0,2400,2.0,0,0,3,8,1330,630,1911,0,98119,47.6423,-122.37,2090.0,4000.0,243268.14027024357
2817100430,20150511T000000,389000.0,3.0,2.0,2080.0,12972,1.0,0,0,4,7,1250,830,1981,0,98070,47.3733,-122.432,1530.0,10089.0,-20855.034232833772
4048400185,20141022T000000,352000.0,2.0,0.75,760.0,33801,1.0,0,0,4,4,760,0,1931,0,98059,47.4703,-122.07600000000001,1100.0,39504.0,-20855.034232833772
5452302195,20141230T000000,685000.0,3.0,2.5,1460.0,8800,1.0,0,0,4,7,1460,0,1956,0,98040,47.5895,-122.23200000000001,2200.0,8800.0,243268.14027024357
3329520170,20140521T000000,250000.0,3.0,2.0,1170.0,7258,1.0,0,0,3,7,1170,0,1984,0,98001,47.3333,-122.266,1410.0,7750.0,-189093.04641081695
1074100020,20141007T000000,299000.0,3.0,1.0,1520.0,8320,1.0,0,0,3,6,1520,0,1953,0,98133,47.7699,-122.335,1500.0,8320.0,-20855.034232833772
3797001815,20150217T000000,532500.0,2.0,1.0,820.0,3000,1.0,0,0,4,7,820,0,1924,0,98103,47.6842,-122.348,1490.0,3000.0,243268.14027024357
2432000130,20150414T000000,675000.0,3.0,1.75,1660.0,9549,1.0,0,0,3,7,1660,0,1956,0,98033,47.6503,-122.198,2090.0,9549.0,243268.14027024357
6076500364,20140910T000000,375000.0,3.0,1.5,1630.0,16170,1.0,0,0,3,7,1630,0,1988,0,98034,47.7104,-122.235,1630.0,9931.0,-20855.034232833772
2854800095,20140708T000000,292600.0,3.0,1.5,1520.0,7123,1.0,0,0,4,7,1520,0,1959,0,98056,47.4991,-122.176,1450.0,8023.0,-189093.04641081695
7284900460,20141120T000000,890000.0,4.0,2.5,3370.0,7200,2.0,0,0,3,8,3370,0,2014,0,98177,47.7698,-122.384,1880.0,7200.0,-20855.034232833772
4131500190,20150507T000000,379000.0,5.0,2.5,2803.0,8550,1.0,0,0,3,8,2803,0,1963,2011,98003,47.3032,-122.306,1810.0,8550.0,-189093.04641081695
4441300440,20140512T000000,582000.0,4.0,1.75,2120.0,4650,1.0,0,1,3,7,1190,930,1951,0,98117,47.6964,-122.4,2070.0,6487.0,243268.14027024357
5071400104,20140626T000000,690000.0,5.0,3.5,2720.0,7598,2.0,0,0,3,8,1860,860,1993,0,98115,47.6931,-122.28299999999999,2430.0,7728.0,243268.14027024357
2131200766,20140522T000000,307000.0,3.0,1.5,2320.0,7500,1.0,0,0,3,7,2320,0,1976,0,98019,47.7413,-121.979,1480.0,10000.0,-20855.034232833772
0323089134,20140930T000000,350000.0,3.0,1.0,1300.0,10236,1.0,0,0,4,6,1300,0,1971,0,98045,47.5028,-121.77,1380.0,11325.0,-20855.034232833772
7663700759,20141201T000000,368000.0,3.0,1.5,1560.0,7884,1.0,0,0,3,7,1060,500,1969,0,98125,47.7312,-122.29799999999999,1820.0,9000.0,-20855.034232833772
1126059007,20150323T000000,865000.0,3.0,2.25,2670.0,150270,2.0,0,0,3,9,2670,0,1985,0,98072,47.7601,-122.134,3080.0,81054.0,-20855.034232833772
5711200170,20140523T000000,535000.0,3.0,2.5,2210.0,7620,2.0,0,0,3,8,2210,0,1994,0,98052,47.6938,-122.13,1920.0,7440.0,-20855.034232833772
7116000425,20141125T000000,150000.0,2.0,1.0,720.0,4120,1.0,0,0,5,5,720,0,1915,0,98002,47.303000000000004,-122.21700000000001,940.0,6180.0,-189093.04641081695
3649100103,20150102T000000,475000.0,4.0,1.75,1910.0,8775,1.0,0,0,3,7,1210,700,1956,0,98028,47.7396,-122.24700000000001,2210.0,8778.0,-20855.034232833772
7999950020,20140722T000000,319950.0,4.0,2.5,2038.0,7643,2.0,0,0,3,8,2038,0,2011,0,98092,47.3296,-122.18,2634.0,6824.0,-189093.04641081695
3629930170,20140514T000000,723000.0,4.0,2.5,2700.0,4004,2.0,0,0,3,9,2700,0,2004,0,98029,47.5521,-121.995,2260.0,4459.0,-20855.034232833772
2473450430,20140527T000000,399000.0,4.0,2.5,2870.0,9292,2.0,0,0,3,8,2540,330,1979,0,98058,47.4522,-122.12299999999999,2590.0,7533.0,-189093.04641081695
3058600050,20140919T000000,285000.0,2.0,1.0,920.0,5850,1.0,0,0,4,6,920,0,1900,0,98108,47.5441,-122.304,1640.0,5476.0,-20855.034232833772
4359100050,20150330T000000,244000.0,3.0,1.5,1360.0,9625,1.0,0,0,3,7,1360,0,1963,0,98030,47.3799,-122.211,1890.0,9625.0,-189093.04641081695
0269000221,20140826T000000,779000.0,3.0,1.75,2320.0,6400,1.0,0,2,4,8,1420,900,1957,0,98199,47.6449,-122.389,2540.0,7680.0,243268.14027024357
7202350480,20140930T000000,575000.0,3.0,2.5,2120.0,4780,2.0,0,0,3,7,2120,0,2004,0,98053,47.681000000000004,-122.03200000000001,1690.0,2650.0,-20855.034232833772
6075000050,20140716T000000,323000.0,4.0,1.75,1310.0,9690,1.0,0,0,4,7,1310,0,1967,0,98011,47.7559,-122.226,2280.0,9618.0,-20855.034232833772
2423069120,20140508T000000,295000.0,2.0,1.75,2200.0,89298,1.0,0,0,3,7,1100,1100,1973,0,98027,47.4633,-121.976,2590.0,89298.0,-20855.034232833772
3579000440,20140813T000000,520000.0,4.0,2.5,2280.0,8798,2.0,0,0,4,8,2280,0,1987,0,98028,47.7471,-122.24700000000001,2180.0,8632.0,-20855.034232833772
7129300595,20150506T000000,158000.0,3.0,2.0,1090.0,6090,1.0,0,0,3,7,940,150,1940,0,98118,47.5118,-122.259,1840.0,6090.0,-20855.034232833772
9517200480,20140702T000000,535000.0,3.0,1.75,2330.0,12141,1.0,0,0,3,7,1390,940,1983,0,98072,47.7607,-122.146,1850.0,12141.0,-20855.034232833772
9545250010,20141107T000000,785000.0,4.0,2.5,3270.0,9578,2.0,0,0,3,9,3270,0,1993,0,98027,47.5373,-122.051,3120.0,8784.0,-20855.034232833772
4140090420,20150318T000000,433000.0,3.0,1.75,2160.0,8565,1.0,0,0,3,8,1730,430,1971,0,98028,47.7664,-122.262,2910.0,9570.0,-20855.034232833772
6362900080,20140814T000000,525000.0,6.0,3.0,2880.0,7560,2.0,0,0,3,7,2880,0,1980,0,98144,47.5959,-122.3,1470.0,1815.0,-20855.034232833772
0710300010,20150127T000000,680000.0,4.0,2.75,2720.0,54048,2.0,0,0,3,8,2720,0,1985,0,98072,47.7181,-122.089,2580.0,37721.0,-20855.034232833772
6840701150,20150311T000000,540000.0,5.0,1.0,2480.0,4400,1.5,0,0,3,7,1640,840,1919,0,98122,47.6046,-122.3,1940.0,4400.0,243268.14027024357
1923000050,20150330T000000,1250000.0,5.0,3.25,3930.0,12719,2.0,0,2,4,10,2540,1390,1974,0,98040,47.5631,-122.213,3600.0,15909.0,243268.14027024357
8163000020,20150126T000000,805000.0,5.0,3.0,2240.0,18265,2.0,0,0,4,8,2240,0,1963,0,98027,47.5171,-122.029,1990.0,18265.0,-20855.034232833772
0538000440,20150501T000000,325000.0,3.0,2.5,1580.0,4698,2.0,0,0,3,7,1580,0,1998,0,98038,47.3539,-122.025,2070.0,4698.0,-189093.04641081695
9232900050,20140806T000000,300000.0,2.0,1.75,2120.0,6350,1.0,0,0,4,6,1440,680,1924,0,98103,47.6974,-122.35600000000001,1590.0,6350.0,243268.14027024357
7305300500,20141215T000000,290000.0,2.0,1.0,1200.0,8750,1.0,0,0,3,6,1200,0,1948,0,98155,47.7548,-122.32700000000001,1100.0,8408.0,-20855.034232833772
7227500020,20150123T000000,259950.0,3.0,1.0,1460.0,5825,1.0,0,0,5,5,1260,200,1942,0,98056,47.4958,-122.191,1150.0,5926.0,-189093.04641081695
0826069127,20150406T000000,483000.0,3.0,2.25,2100.0,43560,1.0,0,0,4,8,1330,770,1977,0,98077,47.7511,-122.072,2100.0,43560.0,-20855.034232833772
9151600541,20140508T000000,719000.0,3.0,2.5,1690.0,4500,1.5,0,1,4,8,1690,0,1928,0,98116,47.5841,-122.383,2140.0,7200.0,-20855.034232833772
3630120190,20150326T000000,660000.0,3.0,2.5,2330.0,3995,2.0,0,0,3,9,2330,0,2006,0,98029,47.5542,-122.001,2330.0,3740.0,-20855.034232833772
7501000080,20141121T000000,845800.0,4.0,3.5,3020.0,12750,2.0,0,0,3,10,3020,0,1990,0,98033,47.6524,-122.184,3120.0,14351.0,243268.14027024357
7806210380,20150220T000000,257500.0,4.0,2.0,2060.0,6400,1.0,0,0,3,7,1170,890,1977,0,98002,47.2924,-122.197,1890.0,8736.0,-189093.04641081695
5589300585,20141203T000000,325000.0,3.0,1.0,1050.0,9083,1.0,0,0,3,7,1050,0,1951,0,98155,47.7533,-122.307,1440.0,9071.0,-20855.034232833772
2013300050,20140711T000000,258000.0,3.0,2.0,1680.0,19978,1.0,0,0,3,6,880,800,1948,0,98198,47.3924,-122.30799999999999,2150.0,11588.0,-189093.04641081695
0408100050,20140827T000000,329950.0,4.0,1.0,1360.0,5900,1.5,0,0,4,7,1360,0,1949,0,98155,47.7512,-122.318,1050.0,5900.0,-20855.034232833772
4385701440,20140926T000000,765000.0,2.0,1.75,1660.0,4000,1.0,0,0,3,7,990,670,1940,0,98112,47.6394,-122.28,2070.0,4000.0,243268.14027024357
0984000780,20140616T000000,304000.0,4.0,2.0,1810.0,8750,1.0,0,0,2,7,1110,700,1967,0,98058,47.4307,-122.17,1810.0,8750.0,-189093.04641081695
8121100715,20150209T000000,1086000.0,3.0,3.0,2830.0,6041,2.0,0,3,3,8,1840,990,1915,0,98118,47.5694,-122.28299999999999,3420.0,6360.0,-20855.034232833772
1771000440,20140904T000000,322500.0,3.0,1.0,1160.0,9750,1.0,0,0,3,7,1160,0,1968,0,98077,47.7429,-122.072,1160.0,10565.0,-20855.034232833772
8732030080,20140818T000000,230000.0,3.0,1.75,1450.0,8378,1.0,0,0,4,8,1450,0,1978,0,98023,47.3093,-122.385,1860.0,8496.0,-189093.04641081695
2231000020,20140812T000000,432500.0,3.0,2.5,1930.0,7120,1.0,0,0,4,7,1420,510,1961,0,98133,47.7715,-122.34,1600.0,8352.0,-20855.034232833772
1775800290,20140801T000000,354000.0,3.0,1.75,1260.0,12330,1.0,0,0,3,7,1260,0,1968,0,98072,47.7412,-122.095,1320.0,12800.0,-20855.034232833772
9262800294,20140922T000000,260000.0,3.0,1.75,2170.0,10018,1.0,0,0,4,7,1630,540,1978,0,98001,47.3087,-122.264,2049.0,15263.0,-189093.04641081695
0127100005,20150401T000000,377000.0,4.0,1.75,1800.0,8385,1.0,0,0,5,6,900,900,1950,0,98133,47.7744,-122.338,1770.0,8385.0,-20855.034232833772
0148000680,20141027T000000,530000.0,3.0,1.75,1660.0,4800,1.0,0,0,3,7,960,700,1941,1996,98116,47.5734,-122.412,1510.0,4800.0,243268.14027024357
1445200050,20141110T000000,250000.0,2.0,1.5,1160.0,1086,2.0,0,0,3,7,890,270,2006,0,98155,47.768,-122.315,1160.0,1086.0,-20855.034232833772
0569000050,20140703T000000,565000.0,4.0,2.5,2230.0,8624,1.0,0,0,4,8,1430,800,1969,0,98052,47.6623,-122.152,1970.0,8402.0,-20855.034232833772
5700000595,20150219T000000,630000.0,4.0,2.0,2000.0,5000,1.5,0,0,5,7,2000,0,1925,0,98144,47.5787,-122.29299999999999,2200.0,5000.0,-20855.034232833772
2459950010,20140722T000000,258000.0,3.0,2.0,1390.0,7200,1.0,0,0,3,7,1390,0,1996,0,98058,47.434,-122.154,1630.0,7340.0,-189093.04641081695
1604600095,20140708T000000,362000.0,5.0,3.0,1810.0,3000,2.0,0,0,3,7,1810,0,1998,0,98118,47.5622,-122.291,1670.0,3000.0,-20855.034232833772
0537000130,20140908T000000,360000.0,1.0,2.25,2060.0,10600,1.5,0,0,3,7,1560,500,1927,1983,98003,47.3291,-122.304,2060.0,11880.0,-189093.04641081695
8656300380,20140506T000000,272000.0,3.0,2.5,1650.0,13816,2.0,0,0,3,7,1650,0,1998,0,98014,47.6553,-121.912,1650.0,15144.0,-20855.034232833772
6632300161,20150428T000000,422000.0,3.0,1.0,1160.0,7854,1.0,0,0,3,7,1160,0,1960,0,98125,47.7304,-122.30799999999999,1300.0,8317.0,-20855.034232833772
3764650050,20140730T000000,463000.0,3.0,2.5,2010.0,4195,2.0,0,0,3,8,2010,0,1998,0,98034,47.732,-122.197,2010.0,5779.0,-20855.034232833772
8650300130,20140908T000000,630000.0,4.0,2.5,2540.0,4727,2.0,0,0,3,9,2540,0,1999,0,98034,47.7034,-122.236,3640.0,5129.0,-20855.034232833772
5437200080,20150204T000000,350000.0,4.0,2.75,2500.0,11659,1.0,0,2,3,9,1490,1010,1979,0,98003,47.3381,-122.33200000000001,2830.0,9915.0,-189093.04641081695
2824069142,20150409T000000,510000.0,3.0,2.0,1420.0,11325,1.0,0,0,3,7,1420,0,1980,0,98027,47.5356,-122.046,2330.0,3474.0,-20855.034232833772
2618300080,20140502T000000,242500.0,3.0,1.5,1200.0,9720,1.0,0,0,4,7,1200,0,1965,0,98042,47.4225,-122.15299999999999,1380.0,10284.0,-189093.04641081695
7785000010,20141204T000000,750000.0,5.0,2.25,2020.0,8400,1.0,0,0,4,7,1010,1010,1963,0,98040,47.5763,-122.219,1890.0,9233.0,243268.14027024357
8068000585,20140827T000000,235000.0,2.0,1.0,880.0,5600,1.0,0,0,5,7,880,0,1955,0,98178,47.5071,-122.265,1240.0,7015.0,-20855.034232833772
6204420290,20141203T000000,560000.0,5.0,2.5,2410.0,8960,1.0,0,0,5,7,1600,810,1978,0,98011,47.7372,-122.2,2410.0,11514.0,-20855.034232833772
0339600010,20141017T000000,352500.0,3.0,1.0,1000.0,4171,1.0,0,0,3,7,1000,0,1985,0,98052,47.6834,-122.09700000000001,1090.0,3479.0,-20855.034232833772
3886000010,20140821T000000,487000.0,2.0,2.5,1470.0,2533,2.0,0,0,3,8,1470,0,2005,0,98033,47.6874,-122.165,1470.0,6511.0,243268.14027024357
6326000130,20141202T000000,538000.0,3.0,3.5,2620.0,10137,2.0,0,0,3,8,1970,650,1992,0,98146,47.4979,-122.37100000000001,1960.0,7680.0,-20855.034232833772
9253900417,20150128T000000,1600000.0,3.0,2.5,2850.0,19593,1.5,1,4,3,10,1790,1060,1978,0,98008,47.5894,-122.111,2850.0,18782.0,-20855.034232833772
4128500380,20150427T000000,1200000.0,4.0,2.5,4280.0,12796,2.0,0,0,3,11,3400,880,1999,0,98006,47.5588,-122.124,3520.0,9593.0,-20855.034232833772
8159300050,20150312T000000,355425.0,4.0,2.5,3238.0,9112,1.0,0,2,4,8,1678,1560,1979,0,98198,47.4005,-122.311,3056.0,9668.0,-20855.034232833772
2597710050,20140624T000000,349950.0,4.0,2.5,2090.0,5289,2.0,0,0,3,8,2090,0,1989,0,98058,47.4289,-122.164,2080.0,7109.0,-189093.04641081695
1555300010,20150206T000000,203000.0,3.0,1.0,920.0,7500,1.0,0,0,4,7,920,0,1970,0,98032,47.3791,-122.289,1660.0,8000.0,-189093.04641081695
2125049120,20140505T000000,770000.0,3.0,2.0,2350.0,5700,1.5,0,0,4,8,1810,540,1939,0,98112,47.638999999999996,-122.31,2170.0,6000.0,243268.14027024357
8564600080,20141106T000000,395000.0,3.0,2.0,1590.0,10229,1.0,0,0,3,7,1590,0,1966,0,98034,47.7239,-122.227,1320.0,10222.0,-20855.034232833772
7211300050,20140930T000000,472000.0,5.0,2.25,1780.0,7245,1.0,0,0,4,8,1330,450,1976,0,98052,47.6946,-122.12,1780.0,7653.0,-20855.034232833772
9297300255,20140716T000000,565000.0,3.0,3.0,2110.0,4000,1.0,0,2,4,7,1110,1000,1965,0,98126,47.5696,-122.375,1730.0,4000.0,-20855.034232833772
1796100010,20140911T000000,555000.0,3.0,3.0,3760.0,188760,1.0,0,0,4,10,2640,1120,1979,0,98092,47.308,-122.087,2820.0,50543.0,-189093.04641081695
1788800630,20150225T000000,185000.0,3.0,1.0,840.0,12091,1.0,0,0,3,6,840,0,1959,0,98023,47.3281,-122.34299999999999,840.0,9324.0,-189093.04641081695
4077800094,20150202T000000,675000.0,4.0,1.75,2220.0,7230,1.0,0,1,3,8,1280,940,1950,0,98125,47.7065,-122.279,2210.0,7230.0,-20855.034232833772
0824069173,20140821T000000,600000.0,3.0,2.5,2320.0,52272,1.5,0,0,3,8,2320,0,1974,0,98075,47.586999999999996,-122.068,2200.0,52272.0,-20855.034232833772
2597000006,20150309T000000,347500.0,3.0,1.5,1180.0,8353,1.0,0,0,3,7,1180,0,1960,0,98155,47.7652,-122.274,1710.0,8748.0,-20855.034232833772
1923300170,20150109T000000,629000.0,5.0,2.0,2050.0,3000,1.5,0,0,3,7,1470,580,1912,1984,98103,47.6864,-122.352,1560.0,4500.0,243268.14027024357
1224049005,20140708T000000,1087500.0,2.0,2.0,2360.0,11340,1.5,0,0,3,9,2360,0,1997,0,98040,47.5835,-122.227,3030.0,11340.0,243268.14027024357
6744701310,20150415T000000,1850000.0,4.0,2.5,3830.0,11972,1.0,1,4,3,11,2370,1460,1981,0,98155,47.7404,-122.28399999999999,3080.0,12297.0,-20855.034232833772
1954420170,20141113T000000,580000.0,3.0,2.5,2150.0,7484,2.0,0,0,3,8,2150,0,1988,0,98074,47.6191,-122.04299999999999,2150.0,6879.0,-20855.034232833772
6181400470,20150127T000000,215000.0,4.0,2.5,2130.0,4496,2.0,0,0,3,7,2130,0,2004,0,98001,47.3041,-122.28,3220.0,5400.0,-189093.04641081695
3904920980,20140909T000000,648000.0,4.0,2.5,2740.0,9959,2.0,0,0,3,9,2740,0,1989,0,98029,47.5672,-122.01100000000001,2630.0,9905.0,-20855.034232833772
7893202340,20140721T000000,335000.0,4.0,2.25,2280.0,7500,1.0,0,0,4,7,1140,1140,1963,0,98198,47.4182,-122.33200000000001,1660.0,8000.0,-20855.034232833772
4457300630,20140716T000000,842000.0,4.0,1.75,2170.0,9525,1.0,0,0,3,8,2170,0,1960,0,98040,47.5685,-122.21700000000001,1910.0,9525.0,243268.14027024357
7839300185,20150206T000000,225000.0,3.0,1.0,1340.0,4800,1.5,0,0,4,5,1340,0,1903,0,98055,47.477,-122.209,1240.0,4800.0,-20855.034232833772
2426039130,20140610T000000,417500.0,4.0,1.0,1390.0,10800,1.5,0,0,4,7,1390,0,1941,0,98177,47.7248,-122.359,1390.0,9360.0,-20855.034232833772
1954440050,20140725T000000,550000.0,4.0,2.5,2050.0,8683,2.0,0,0,3,8,2050,0,1987,0,98074,47.62,-122.04299999999999,2010.0,8744.0,-20855.034232833772
2224079001,20150126T000000,625700.0,3.0,2.0,2570.0,159865,1.0,0,0,5,7,2570,0,1968,0,98024,47.5547,-121.89200000000001,2010.0,38322.0,-20855.034232833772
0200520080,20140801T000000,595000.0,3.0,2.5,2660.0,10637,2.0,0,0,3,9,2660,0,1991,0,98011,47.7383,-122.22,2590.0,8637.0,-20855.034232833772
7522500020,20140527T000000,730001.0,3.0,2.0,1840.0,4750,1.0,0,0,5,7,1010,830,1951,0,98117,47.6862,-122.395,1760.0,5510.0,243268.14027024357
7843500080,20150225T000000,325000.0,3.0,2.5,2130.0,12245,2.0,0,0,3,8,2130,0,1989,0,98042,47.3406,-122.057,1910.0,12216.0,-189093.04641081695
0263000280,20141202T000000,450000.0,3.0,2.0,1150.0,4500,1.5,0,0,3,7,1150,0,1917,1991,98103,47.6985,-122.348,1230.0,5400.0,243268.14027024357
4127000095,20141029T000000,653000.0,3.0,2.0,2680.0,8429,1.0,0,0,4,9,1880,800,1950,1991,98038,47.372,-122.036,1570.0,8640.0,-189093.04641081695
3361401025,20141126T000000,207000.0,2.0,1.0,1130.0,8160,1.0,0,0,4,6,1130,0,1952,0,98168,47.4997,-122.31700000000001,1060.0,6120.0,-20855.034232833772
2600000050,20140827T000000,690000.0,3.0,2.25,2430.0,8327,1.0,0,0,4,9,1430,1000,1978,0,98006,47.5534,-122.16,2550.0,10427.0,-20855.034232833772
9551202130,20140714T000000,980000.0,5.0,2.5,2750.0,6000,1.5,0,0,3,8,1750,1000,1904,1994,98103,47.6729,-122.334,1520.0,4158.0,243268.14027024357
1523069215,20140603T000000,435000.0,3.0,1.75,2220.0,132858,1.0,0,0,3,7,1110,1110,1988,0,98027,47.4853,-122.03399999999999,2130.0,77536.0,-20855.034232833772
0871001611,20140701T000000,616000.0,4.0,1.75,1700.0,5846,1.0,0,0,3,8,1700,0,1957,0,98199,47.6539,-122.40799999999999,1480.0,5177.0,243268.14027024357
1685200190,20150115T000000,203000.0,3.0,1.75,1610.0,9000,1.0,0,0,4,7,1100,510,1978,0,98092,47.3187,-122.179,1610.0,8000.0,-189093.04641081695
4113800500,20150212T000000,572500.0,3.0,2.5,2490.0,7589,2.0,0,0,3,9,2490,0,1991,0,98056,47.5355,-122.179,2500.0,10386.0,-20855.034232833772
4299700095,20140516T000000,254000.0,4.0,2.0,1510.0,4235,1.0,0,0,3,7,1510,0,1955,0,98108,47.54600000000001,-122.29299999999999,1510.0,4268.0,-20855.034232833772
7625703800,20150424T000000,560000.0,3.0,2.0,1300.0,6000,1.0,0,0,5,7,1300,0,1943,0,98136,47.5482,-122.39200000000001,1230.0,6000.0,243268.14027024357
3762900010,20140715T000000,473000.0,5.0,3.25,2180.0,7200,2.0,0,0,4,7,2180,0,1982,0,98034,47.7078,-122.234,1840.0,7644.0,-20855.034232833772
4141800285,20140714T000000,1727000.0,4.0,2.25,3470.0,8000,1.5,0,1,3,9,2360,1110,1906,2002,98122,47.6149,-122.287,3010.0,8000.0,243268.14027024357
1524079088,20140509T000000,275000.0,3.0,1.5,1390.0,48257,1.0,0,0,3,6,1390,0,1922,2013,98024,47.5603,-121.89399999999999,1440.0,45302.0,-20855.034232833772
7349800780,20140805T000000,175000.0,2.0,1.75,1050.0,9800,1.5,0,0,4,6,1050,0,1975,0,98019,47.7595,-121.473,1230.0,12726.0,-20855.034232833772
6071300500,20140815T000000,550000.0,4.0,2.5,2060.0,9719,1.0,0,0,4,8,1320,740,1960,0,98006,47.5549,-122.176,2050.0,9643.0,-20855.034232833772
1703050420,20150330T000000,651100.0,4.0,2.5,2310.0,5526,2.0,0,0,3,9,2310,0,2003,0,98074,47.6299,-122.02,2500.0,5769.0,-20855.034232833772
2525049148,20141007T000000,3418800.0,5.0,5.0,5450.0,20412,2.0,0,0,3,11,5450,0,2014,0,98039,47.6209,-122.23700000000001,3160.0,17825.0,243268.14027024357
8857310010,20141219T000000,268500.0,2.0,1.5,1290.0,1749,1.0,0,0,3,8,660,630,1969,0,98008,47.6118,-122.116,1860.0,1749.0,-20855.034232833772
8682260480,20140528T000000,429000.0,2.0,1.75,1350.0,6315,1.0,0,0,3,8,1350,0,2005,0,98053,47.7141,-122.03200000000001,1665.0,5390.0,-20855.034232833772
7979900225,20150323T000000,360000.0,3.0,1.75,1900.0,11407,1.0,0,0,3,8,1900,0,1963,0,98155,47.7455,-122.294,1710.0,11407.0,-20855.034232833772
3163600130,20150317T000000,234900.0,3.0,1.0,1250.0,8000,1.0,0,0,3,7,1250,0,1956,0,98146,47.5065,-122.337,1040.0,6973.0,-20855.034232833772
1250200605,20150325T000000,350000.0,3.0,1.0,1190.0,3600,1.5,0,0,3,6,1190,0,1904,0,98144,47.5985,-122.29799999999999,1680.0,3600.0,-20855.034232833772
4055700345,20140714T000000,497000.0,3.0,1.5,2240.0,28750,1.0,0,0,3,8,1620,620,1956,0,98034,47.7137,-122.25399999999999,3200.0,23873.0,-20855.034232833772
6303400290,20150126T000000,170000.0,2.0,1.0,860.0,8636,1.0,0,0,3,6,860,0,1924,0,98146,47.5081,-122.35600000000001,1100.0,8636.0,-20855.034232833772
1233100321,20150327T000000,817250.0,3.0,2.5,2980.0,7202,2.0,0,0,3,8,2980,0,1999,0,98033,47.6769,-122.177,2430.0,7280.0,243268.14027024357
0185000161,20141015T000000,261000.0,3.0,1.0,1780.0,7800,1.0,0,0,3,7,1060,720,1957,0,98178,47.4932,-122.26299999999999,1450.0,7800.0,-20855.034232833772
2140700190,20150410T000000,515000.0,4.0,2.5,1850.0,9248,2.0,0,0,3,8,1850,0,1997,0,98028,47.735,-122.244,2080.0,8711.0,-20855.034232833772
5100403952,20150225T000000,440000.0,2.0,1.0,1090.0,4128,1.0,0,0,3,7,1090,0,1948,0,98115,47.696000000000005,-122.314,1090.0,5413.0,243268.14027024357
2024059127,20150109T000000,908950.0,4.0,2.75,3090.0,6200,2.0,0,0,3,9,3090,0,2014,0,98006,47.5538,-122.189,2890.0,10108.0,-20855.034232833772
